student_id,gender,semester,department,attendance_percentage,required_attendance,attendance_margin,attendance_zone,series1_marks,series2_marks,improvement_score,assignment_avg,lab_internal,internal_total,previous_sem_gpa,backlogs_count,ktu_credits_required,ktu_credits_earned,credits_gap,activity_points_required,activity_points_earned,activity_gap,consistency_score,risk_label,risk_binary
KTU268,Male,1,CSE,78.4,75,3.4,Safe,67,66,-1,68,75,69.5,7.03,0,20,20,0,100,82,18,0.988,Moderate,1
KTU328,Male,4,ME,78.2,75,3.2,Safe,67,69,2,60,82,69.8,6.6,1,80,76,4,100,44,56,0.937,Low,0
KTU201,Female,6,ME,80.2,73,7.2,Safe,68,64,-4,75,85,74.4,8.75,0,120,120,0,100,77,23,0.936,Moderate,1
KTU135,Female,6,ME,78.3,73,5.3,Safe,54,61,7,66,79,66.5,6.07,2,120,114,6,100,85,15,0.916,Moderate,1
KTU028,Female,6,EEE,83.8,73,10.8,Safe,67,70,3,70,60,66.4,6.27,0,120,120,0,100,42,58,0.983,Low,0
KTU525,Male,6,CSE,73.6,75,-1.4,Danger,23,12,-11,52,56,39.4,4.06,5,120,100,20,100,29,71,0.65,High,1
KTU506,Male,4,ME,77.3,75,2.3,Danger,68,64,-4,61,75,67.2,7.05,0,80,80,0,100,70,30,0.972,Moderate,1
KTU231,Male,4,EEE,81.6,75,6.6,Danger,61,67,6,78,60,67.0,6.85,2,80,74,6,100,71,29,0.949,Moderate,1
KTU490,Male,2,EEE,92.9,75,17.9,Safe,92,100,8,84,95,92.1,8.02,0,40,40,0,100,118,0,0.966,Low,0
KTU261,Male,8,ECE,82.8,75,7.8,Safe,62,58,-4,76,69,67.5,7.31,0,160,160,0,100,61,39,0.953,Moderate,1
KTU379,Female,3,CE,94.8,73,21.8,Safe,81,78,-3,95,85,85.8,8.61,1,60,57,3,100,81,19,0.959,Moderate,1
KTU289,Male,6,CE,71.5,75,-3.5,Danger,43,37,-6,57,52,48.7,5.39,5,120,100,20,100,24,76,0.94,High,1
KTU419,Female,4,ECE,75.1,73,2.1,Danger,65,58,-7,67,82,69.3,6.62,2,80,72,8,100,42,58,0.924,Moderate,1
KTU392,Male,1,CSE,76.6,75,1.6,Danger,71,75,4,69,79,73.6,8.64,0,20,20,0,100,117,0,0.985,Moderate,1
KTU499,Female,4,CE,80.6,73,7.6,Danger,64,79,15,77,65,71.2,9.23,0,80,80,0,100,112,0,0.954,Moderate,1
KTU139,Male,8,ME,78.7,75,3.7,Danger,56,66,10,73,76,69.1,7.1,0,160,160,0,100,73,27,0.941,Moderate,1
KTU063,Male,8,CSE,86.5,75,11.5,Safe,94,100,6,84,88,90.4,9.46,0,160,160,0,100,94,6,0.963,Low,0
KTU472,Male,7,ME,75.4,75,0.4,Danger,59,61,2,78,69,68.1,7.11,0,140,140,0,100,49,51,0.944,Moderate,1
KTU129,Female,8,ECE,91.8,73,18.8,Safe,74,74,0,89,82,80.9,8.38,0,160,160,0,100,91,9,0.961,Low,0
KTU584,Male,1,EEE,71.1,75,-3.9,Danger,32,36,4,43,64,45.7,4.02,5,20,0,20,100,50,50,0.848,High,1
